-0.11866391,-1.0332607,0.89713118,0.88332992,1.3528274,-1.4084734,0.66325886,-1.1323242,0.52415763
1.3782378,-0.18361194,0.58868101,-0.21538677,0.56975175,0.47920548,-0.25278916,-0.22683576,0.74214424
-1.3511614,0.468435,0.99205071,1.455161,0.53221927,0.33894813,-1.3185494,0.036632891,0.61204044
0.63246812,0.85067111,-0.10706203,-1.0729293,-1.4502818,-1.2474759,-0.35162963,0.091298917,0.71589102
-1.0913179,0.55609218,-0.95949231,-0.6020678,1.305022,0.76701314,0.21906971,1.1046045,1.2415158
1.2536951,-0.84948364,0.79381198,0.59165562,0.15676527,1.5631485,-1.2693257,0.19598193,0.58953817
-1.3857797,1.2817093,0.31712907,0.57791662,1.1553576,-0.15832177,0.50290034,-0.0094863969,0.71686683
-1.1498825,0.69657641,1.4633253,1.1881098,0.47912347,-1.2395598,-0.67076463,-1.0956762,0.44790287
0.42182601,-0.40070103,1.0196213,-0.53006891,-0.092262119,-1.2995502,-1.347793,0.12065053,0.39712669
0.16433924,1.2395457,-1.2616535,-0.91690833,0.75086227,-0.95070401,-1.3443997,0.050575469,0.59320344
-0.44036809,-0.76827438,1.2939706,0.66940165,1.4946275,0.66001446,0.58374582,-0.99775827,0.27156818
0.99822149,-0.70735599,1.4064279,-0.81455634,0.076872901,1.5004783,-0.75404124,-0.64045941,0.37036887
-0.97965382,0.91788207,0.28956509,1.2195075,-1.2699246,-0.045221539,-0.59486537,-1.1018529,0.4508487
0.43588975,1.5193348,-0.60115247,-0.44489717,0.8574714,1.3995967,-0.34092402,-0.30692363,0.84098369
-0.75639518,0.53139445,0.69195311,-0.79236852,0.33713881,0.80179199,0.3700601,1.1792646,0.87289368
-1.5457567,1.0246492,0.3484448,0.4785654,-1.301754,-1.566004,-1.0584876,1.2285648,0.56240945
-0.51015015,0.34242572,0.65747976,-0.60627259,-0.62881859,0.53297044,-1.3831895,0.80110904,0.71312698
0.98157886,-0.88581612,0.47849787,-0.64702457,0.56398843,-1.4709554,-1.3582774,-0.44524227,0.17299678
-1.3904976,1.5566968,-0.8638051,-1.5004553,-1.3937612,0.1860998,-0.046719052,1.3021814,0.39216641
1.0397517,1.2058704,1.2381239,1.2692672,0.74457687,0.42135882,-0.74511001,1.3617564,0.70416095
-1.1261432,0.87174474,1.0423172,1.2510804,0.46810659,-0.51359351,-0.52550011,0.49320346,0.65772167
-0.67434471,1.2736098,0.64117643,-1.52311,1.3445784,0.48149029,-0.99907338,1.3623203,0.466194
0.30100336,-0.59228065,1.032559,-1.1462843,1.1272643,0.32909748,1.2147087,-1.5330322,0.34817861
0.91971207,-0.73687204,-0.085170585,-0.13180298,-0.89960418,0.33983502,1.1114258,-1.2120844,0.56921812
1.4542314,0.12272809,-0.62246305,0.27205878,-0.42070804,-1.0072963,-0.98308629,1.277885,0.67051451
-1.546328,-0.23676206,-1.0274454,0.26436954,1.1712968,-1.4428545,-1.160275,0.3877245,0.48374378
0.98570977,-1.2024227,0.71156463,-0.98893648,-0.93451559,-1.101866,-1.1953854,-0.5741746,0.45098194
-1.5297926,0.4515487,-0.018520248,1.4877619,0.29728381,-0.04245344,-0.94624347,0.034358275,0.99559369
-1.4373465,-0.26737967,0.060542659,0.53606504,0.40296999,-0.60473058,-1.5251323,-0.64334173,1.0349249
0.16475947,-0.042389145,-1.5605598,0.13223548,-1.3805494,0.46138259,0.61602836,-1.1619577,0.77374848
-0.39329285,0.99337296,1.5251302,0.55590288,-0.43894719,0.93575163,0.83288436,1.4841355,0.18480716
-0.72903712,1.3306626,1.3135886,-0.68964514,-0.3849208,0.25001142,-0.29801202,-1.2900964,0.3909872
0.32848504,0.046028515,-0.51735126,-0.7076968,1.0801627,-1.4534716,-0.76299295,0.53889032,0.4693087
-0.64456894,-0.89300145,1.0848281,-0.48722826,-1.3852339,-1.0456404,0.7656285,0.21571104,0.67581359
-0.18354836,-0.026719069,0.41644608,-0.55395282,-0.0089651943,-1.4452046,0.14701725,0.56100375,0.63910347
1.0338537,-0.30866999,0.32740131,0.65777909,0.77074945,0.71828855,1.1978019,-0.11333267,0.19210647
1.0870783,-0.89125007,1.1625496,-1.4539687,1.0817873,-0.93460072,-0.24084613,-0.30895232,0.59499212
0.53937547,0.27110333,-0.092349483,0.56207614,-0.98478088,-1.3623875,-1.2886168,-0.15448958,0.96884835
0.63028043,0.51458219,0.67540907,-0.23726424,-1.0690313,1.1225923,-0.78331192,1.1511352,0.43702164
1.5699234,-1.550443,-0.012462958,0.3048964,0.23703194,-0.98937426,-0.52794294,-1.3402665,1.0004862
-1.201234,0.42858738,1.4481101,-1.2536457,0.62056057,-0.7489988,0.95349152,1.4890531,0.69272769
1.4922259,0.78096826,-0.0024640566,-0.67403064,-1.1939264,0.39124801,-0.89102408,-1.5107766,0.46803169
-0.59548483,-0.72016332,0.5958402,0.44682828,-0.53112594,1.1691623,-0.36344525,1.3137351,0.69246969
1.4402845,-1.51512,-1.2585344,0.60878862,1.4858718,0.13716245,-1.1418787,-1.2635853,1.351611
-0.47714949,-0.63573906,-0.13381026,-1.4783253,-0.85256769,-0.3867782,0.87186094,1.2392336,0.64823342
0.028551912,0.62778448,0.076849251,-1.5671209,1.2969179,0.20963585,0.93210609,0.80913847,0.99073772
-0.55628417,-1.516693,-1.4265496,0.89899975,0.71254359,-1.5404857,1.1474121,1.1330215,1.1765237
0.40929621,0.60529859,-0.46383331,0.524583,0.38601876,-0.76229163,-0.82538849,1.5513895,0.6066307
-0.5890659,-0.99437718,1.0217729,-1.16253,-0.1419029,-0.12679733,0.37903542,-0.48223097,0.85378486
-0.21957496,-0.38005255,1.4548113,1.144582,-0.9746157,1.1902929,0.34833277,1.2078218,0.42768976
-0.90732533,-1.4268975,-1.4980432,1.5653394,0.76871783,-0.61661302,-1.3828581,-1.3420221,1.0952066
0.77970049,-0.71470754,-0.78033935,0.60036568,0.22767381,1.2079764,-0.364191,0.84179816,0.98982033
-0.20873959,0.25553787,0.94702626,0.97348955,0.49670113,-1.3558779,-1.4891176,0.99381988,0.57942194
-1.5029446,0.296817,1.0581945,-0.1021701,0.88057459,-0.34261916,0.58868009,1.1305299,0.68618572
1.0751854,-0.62242776,0.51380023,-0.4283277,0.3541681,0.66402293,0.20966609,0.59612624,0.71609958
1.2759469,-0.33608837,-1.1405149,-0.92933551,-0.61909333,-0.229148,-0.75218509,0.037775783,0.63694812
0.93173128,0.0099145828,1.4832815,-0.61308723,0.58907265,1.127758,1.4329382,0.65896395,0.26637995
-0.47226768,0.084527331,0.52247624,-0.40944023,0.49612571,1.5674906,0.9131223,1.4916826,0.60928186
-1.0803814,-0.35095749,-1.3888169,0.17264806,-0.086218947,0.87727891,0.077354486,1.2644649,0.99973293
-0.72261672,0.72186616,-1.4667372,-0.051774967,0.67871131,-0.33630421,-0.87427638,0.88802177,0.91538701
0.30012627,-0.42923273,0.092366864,0.0021063116,-1.0124603,-0.093931785,-0.27435051,-0.68318586,0.59957714
-0.49152429,-0.10308144,-0.8871783,0.94993533,-0.21190756,-1.5260996,0.055567354,0.39846549,1.1024689
0.2710106,1.5602686,-0.87497658,-0.77097401,-0.85402991,-0.068152607,1.1965001,-0.46305218,0.75152843
1.4823193,0.40458798,1.4197619,0.8588074,-0.60813803,0.42122486,-1.4614607,-0.57466427,0.36965133
0.85648039,-0.96270085,-0.28217496,1.1621955,-1.4960384,1.4406548,0.21644922,-0.55330046,0.58584147
0.4278409,0.068204393,1.0331354,-0.46020681,0.42209433,0.65689467,-1.3639725,-0.73015359,0.73433852
-0.3362307,-0.068886076,0.38705944,1.2613249,-0.97771055,-0.40192109,-0.71444725,0.62126275,0.87955017
-0.35716539,-1.2392307,-0.89361912,-0.4740205,-0.5718892,0.18771622,0.42079102,0.97211523,0.91016992
0.15377042,-1.0293086,-0.67726596,0.056677832,0.84454118,0.5826767,1.4888771,1.4436239,0.90963881
0.1612704,0.21173419,0.4645321,-0.68791737,-1.5610285,-0.44772583,-1.0860158,-0.50430882,0.62268423
-0.98543937,-0.62576032,0.048327656,-1.0927628,0.20805029,0.6348251,1.147387,-0.86148521,0.63655067
-0.10662191,1.3094141,0.84284207,-0.38034781,0.60220225,1.1739579,0.17985276,1.0471174,0.77423808
1.1152255,1.0161999,-0.12076268,0.14616911,1.3641916,0.66967193,1.4993923,0.12619839,0.30232362
-1.3813736,1.0680339,-0.92957861,0.13665743,-0.44289719,-1.1141399,0.47998896,1.1706875,0.92952541
-0.58682798,0.67507987,-0.49396452,0.98877678,-0.29401308,1.333308,1.4226478,0.10441538,0.7060663
0.91557867,0.85847396,0.36590157,1.5313991,-1.0680789,-0.18199611,0.62777708,1.3416096,0.39421403
-0.19568667,-0.88417707,-0.25016126,0.91121136,-0.079915349,1.1329572,-1.1060398,-0.57509198,0.68329954
-0.80827655,0.75607989,-0.40409881,-1.2879259,-1.3922203,-0.9063269,-0.82809294,-1.5302602,0.41115812
0.39608994,-1.3717187,0.54815734,-0.47458994,-0.56723621,-1.054424,-1.3479129,-1.0599721,0.52069963
0.65008563,1.3587866,-1.5558815,-0.79275598,0.82705188,-0.5327957,-0.68827556,1.020474,0.87640138
-1.2042868,-0.46453944,0.45648005,0.87458291,1.2319553,0.69520267,0.45318772,-0.24844682,0.43117774
1.001454,0.92673476,1.4851968,-0.53757695,0.33852411,1.5575296,0.59609623,1.5115702,0.48414278
-0.584256,-1.2648864,-0.4463109,1.4703931,-0.28441202,-1.5164281,-0.64611311,-0.90682406,1.1504856
-0.72926487,-0.75320337,-0.014846944,1.2948198,1.0725771,-0.78488868,0.089993895,-0.68824947,0.93411558
0.72361116,-0.40769715,0.28910157,-1.3669755,0.42194352,0.47188315,-1.1706644,-1.0954177,0.74453598
-0.8717422,1.5590461,-0.75377831,0.2923156,0.57568728,0.81394323,-1.4991994,-1.5546023,1.0105007
1.0795978,0.5920536,-0.96482105,-0.35971567,1.1808405,0.49079901,0.005716634,0.084581575,1.1727026
-0.7615942,-0.99728299,-0.81285328,0.58602305,-0.79046184,0.82697406,-0.67758102,-1.2472145,0.61541677
1.2583545,0.075042808,-0.025364504,1.1511519,0.24482682,-0.42496683,-0.45204588,1.5521208,0.72405919
-0.85242794,-0.74980258,0.12733753,-0.82349032,-1.4437307,-1.0995086,1.0323349,-1.2489789,0.71004814
-1.2403682,-1.4650657,0.7720097,-1.5087751,1.5217025,-0.37876007,0.56598445,0.23708779,0.81265355
0.26774132,-0.31133856,-0.76266291,-1.4508185,0.27765789,-0.9172506,1.0053496,0.96325536,0.89029331
1.1182043,0.31959456,0.63229725,-0.91310827,0.94586075,-0.83271846,-1.4639176,-1.4515223,0.40095092
-1.0811074,-0.52720099,0.065099554,-0.56785885,-1.2152414,-0.77707842,-0.37144537,-0.3674022,0.70784949
-0.8154964,1.1153599,0.11380984,0.59503879,-0.15547479,-1.5611269,-0.29997563,-1.102553,0.90075922
1.1243986,0.24638945,1.1846339,-0.28306601,0.86345259,-1.2014847,1.1468463,1.2208883,0.55834408
-0.051549185,1.4187181,-0.56065377,-0.37282329,1.252425,1.4338095,0.82399595,0.013715544,0.54807937
-0.087595751,-0.77233842,0.61801396,-0.15645652,0.96183978,-0.07441486,0.81612779,-0.39058004,0.54343475
1.4624731,-0.67724284,-0.12176469,1.4462958,-1.2072233,-1.4133124,-1.2547941,-1.0040471,0.96511706
1.0027549,-1.0893566,0.22888547,0.43537692,0.14006226,-0.68318474,-0.96498896,0.26474495,0.78740385
-1.1084774,-0.036248384,0.38964038,0.68884072,-0.20253957,1.3440579,-1.1750515,-1.3256427,0.36102859
0.56841541,0.45896319,0.13975296,-1.0779145,0.78085075,-1.2054057,-1.5065405,-0.56434245,0.18691186
0.5957238,0.85200974,0.55796881,-0.65158757,-0.85468224,-0.28727367,0.82962703,-1.4315224,0.50840446
-0.33699215,-0.30571078,1.1488725,-0.96318607,1.1984473,1.4813905,1.2334231,-1.08538,0.53714052
0.66311722,0.85366608,-0.42281276,-0.54947631,-0.96361497,-0.32468045,-0.86756292,-0.9313569,0.57779574
0.44275502,1.1755185,0.70454951,0.38262423,-0.052846881,-1.3084037,-1.2880882,-1.2514295,0.72341781
0.75079361,1.4058699,-0.066838228,-0.47503469,1.4675011,-1.061542,-1.2865541,0.24981062,0.59311271
-1.0205138,1.2980259,-0.62422165,-0.38024274,-1.3943122,1.216396,-0.70458228,0.82394256,0.44247226
0.83893765,0.016634352,-0.15157556,-0.86486497,0.83189402,-1.2852307,-0.72134974,-0.21236909,0.42591258
-0.27351946,-0.76108912,1.4389355,-0.077850307,-1.4582793,1.564315,-1.1457844,0.35568666,0.59440556
-0.7805796,0.20100394,0.30691227,0.98434822,-0.22477635,0.67865423,-1.2137405,1.1463866,0.86565788
-0.75114849,-0.44516572,-1.1656264,0.60178851,-1.3494462,0.82124163,-1.1360828,0.32188407,0.78872421
-1.5397084,-1.1825557,0.81457451,0.64398318,-1.1936049,0.70742914,-1.0550219,-0.54473548,0.76760472
-0.43063458,-0.90889708,-0.25213735,0.87890875,1.3167514,-0.37343619,-0.77199933,-0.59352544,1.1605148
-0.39545696,0.013155704,0.14437473,-0.96212308,0.57444517,0.45828786,-0.32825582,-0.69343524,0.9782716
0.54665226,0.22551734,-0.48604411,-1.1440182,1.123275,-0.0060709016,-0.26945597,1.3844111,0.82269424
0.41227733,-0.18502821,-0.078330488,0.2697068,1.5184775,0.92645632,0.26962365,-1.5687563,0.41178288
-0.82474505,1.3877084,0.30419777,-0.69407154,-0.48080781,0.065909703,0.021879104,0.086677676,0.84616243
-0.75074623,-0.9837219,-0.78122013,0.27843997,1.495131,-1.433967,-0.32608341,0.32535766,1.2491891
1.1386171,0.99067745,0.22550757,-1.1811097,-0.20247805,-1.1011487,1.4679083,-1.1779668,0.82995413
-0.35511646,-0.65518416,-0.71946033,0.77575858,1.3480246,0.20069621,-1.4262577,-1.4923754,1.1464483
-0.35758195,-1.4544673,1.0520128,-0.48901187,-0.32031455,1.3900889,-1.1056895,0.7243718,0.82034966
-1.2542824,-0.15124501,0.47565552,0.14151456,-1.4315282,-0.51322416,-0.090874298,-1.330212,0.49439661
0.18729106,1.5267644,0.79794468,-0.01370162,-0.11674245,-0.42369349,-0.46324957,-1.5375123,0.70871315
-0.50579839,-0.15503813,-0.10387249,1.0396158,0.29232291,0.2305971,-0.86902287,1.2756924,0.97245629
-1.189819,0.87435958,1.2017468,-1.3618174,-0.53449831,-0.91820897,0.84342572,-1.1924154,0.59733461
-0.25692559,-0.18424709,-0.28432234,-1.0814782,-0.78922669,-0.00044107053,1.4055534,0.039112087,0.94592151
0.94930605,-1.179606,-1.4034854,-1.064806,0.7817523,-0.37888847,-1.2041709,1.5067076,0.70179816
1.121631,-1.4355183,1.5536064,0.91906837,-0.62541551,1.0737735,1.1073609,1.5242082,0.44810065
-0.48300146,-0.4930564,1.3071376,0.047316721,0.40748186,-1.0778615,-0.18116342,1.2713735,0.69723909
1.1200333,-0.33282065,-0.16517515,-0.85165651,-0.42001013,-0.40763414,-0.83890003,0.61733307,0.44637458
0.65403504,-0.82204354,0.92167058,-0.0059389668,-0.89057184,0.88359832,-0.24522215,-1.0727941,0.31610588
0.35643957,1.1216044,0.13673035,1.4238842,0.86594561,-1.2540342,-0.33566706,1.0900235,0.79353346
0.9889362,0.63612106,-0.059985864,1.0787764,-0.9410875,0.39609518,-0.65119276,1.5297021,0.68320565
0.1421248,0.15483829,-0.39569669,1.2080482,1.3064774,0.075229341,0.35024769,-1.3989674,0.52424601
-1.380041,1.1020351,-1.3056875,0.85287608,1.0521645,0.0082631458,1.4869696,1.3022402,1.0209245
1.2383949,-0.95959195,-1.2141729,0.68670737,-1.3301001,1.462978,0.61870587,0.38870356,0.93832233
0.29160374,-0.90031083,1.488713,0.63592284,-0.41458283,0.58231072,-0.2425821,1.5606971,0.33153602
-1.3871774,-0.85332184,-0.22379053,0.24770061,-1.1913904,0.43677157,1.4736312,-0.118671,0.71541249
-0.85816351,-0.68194387,0.36039361,-0.68292625,-0.26570877,0.96103849,0.30156941,1.1986323,0.94091073
1.3192265,1.3020729,-1.043143,-0.36846365,0.26175754,1.0162023,-0.96577923,0.36606764,1.0222588
1.1878079,0.14106342,1.0080002,1.5594557,-0.98310225,-0.35939,-1.4633007,0.44938524,0.65305494
-0.29517602,-0.52078942,-1.3474366,0.062606259,-1.5586064,-1.1915727,-0.92341052,1.1764077,1.3088982
-0.71724046,-1.5142058,0.75972357,-0.33137969,-0.68468895,1.2068294,-0.082280936,1.4125487,0.71019546
-0.8852336,-0.45188781,0.32317465,0.99005893,-0.82290705,-1.5503351,1.0527628,0.81851774,0.97580608
-0.27925653,0.14008472,-0.45455859,1.4709594,0.48985802,-0.0065698605,-1.3425275,0.37115537,1.0106128
-0.35678946,-1.3969489,-0.071068459,-1.0550587,0.29300818,-0.36148137,0.51770125,-1.426434,0.9884355
-1.4258673,0.48374643,0.39377462,1.3942959,-0.25025022,0.06280028,-0.88654715,0.13268551,0.85493873
0.58533603,0.58270722,-1.3599434,-0.17870411,-0.36135773,-0.80270528,-1.1691696,0.87051788,0.88612782
0.81637012,0.34878312,-0.72766518,-0.097496821,0.53091682,0.80444973,-0.51909954,-0.068143645,0.98336129
-1.0704438,1.1803318,0.86678938,1.1748406,-0.38267743,-0.44298107,0.098582779,0.66796134,0.75751453
-0.38822492,-1.1695754,0.91131524,-0.36819264,-0.56148402,-0.88314895,-0.6683131,-1.5030864,0.75917621
-0.53540527,-1.3708144,0.22595471,-0.76368106,-0.27898386,-0.4603897,-0.5374117,-0.063279407,0.86496908
0.68450674,1.1447161,-0.10267515,-0.31840141,1.0541954,-1.0546092,-1.3846074,-0.58100957,0.57395916
0.23131368,0.47814957,0.79659578,-0.9859072,-1.3921907,1.393077,0.11614429,-1.3126239,0.58827808
-0.18499596,1.4218888,0.991934,0.40889294,-1.1377686,-0.76335343,0.98579921,-1.31843,0.070417551
0.15229649,0.22360979,1.1085473,1.1793625,-0.1085182,-1.3669092,1.5660314,-0.60325742,0.21029221
0.51149864,1.5036181,1.541595,1.4992407,-1.3749344,1.5179275,1.3429532,-1.1265097,0.61689631
-0.47216889,-1.1896237,1.1532191,1.5305517,-0.43218231,0.23130903,0.51639512,0.95078406,0.38426349
1.3056496,0.85122946,-1.4824484,1.0435605,-1.3387439,-1.0977753,1.2055052,0.077883357,0.23879481
-0.36737099,-0.550111,-1.5574016,-0.51716776,0.51184817,-1.1558994,0.38000953,-0.3934368,1.2416304
-0.125367,0.75015004,-0.73016638,-1.1715682,0.98302157,1.3697172,0.61137418,-1.0228155,0.51627903
0.43440263,0.15463341,-0.72808463,1.0949416,0.64572891,1.5183065,-0.079635314,-0.14935753,0.46465296
-1.0618727,0.19694574,-0.7099095,-1.3410131,-0.16566561,-0.75227519,-0.84476583,1.1923247,0.65243071
0.054364705,-0.6094382,-1.1113451,1.1022496,-0.42103858,-1.4409318,-1.1836849,0.94241863,0.94890242
1.0836986,1.0067941,-1.2804221,0.062055771,-0.92259368,0.83065906,-0.97572595,-1.1015158,0.41251925
0.21787061,-0.55859538,0.1155544,0.62995958,-0.7851951,-0.22260581,0.34080279,-0.13735658,0.56144072
-1.2731164,-0.5742402,-1.3759276,0.078441405,-0.54075377,-0.012145476,-1.3153456,-0.47839919,1.0019594
0.90095101,-1.1132484,-0.43185646,0.95575264,-0.66665024,0.48631837,-0.54872652,0.20110997,0.83795079
-1.5002912,-0.18430024,0.28871718,-1.2286552,0.6081236,1.4028327,-0.34680937,-0.046803211,1.0342999
-0.017473783,1.4409309,0.96200149,-0.15127973,0.83070312,-0.66875469,0.58181791,0.87019082,0.82433557
0.79552589,-0.22993808,0.15265729,0.48324787,0.59738496,-0.18619516,0.017644095,0.38677446,0.89286326
0.48701939,-1.0519523,-0.688073,1.206806,1.0414022,0.89631142,-0.42065145,0.50420079,0.99253505
-0.094260052,-0.55553741,1.2368672,0.76830948,-0.94886384,0.3458132,0.67570725,0.11455475,0.34195057
-0.54718978,0.90316546,0.52683673,-0.91946919,0.0066916601,-0.097280852,-0.90755452,0.043206664,0.78799094
0.42293556,0.069861267,0.81751791,-0.10681082,1.124496,-0.61538409,0.15748516,-1.5217125,0.58260834
-0.81283434,0.22631025,-0.31129134,-0.40552462,0.79637672,0.31181697,-0.84494763,0.9340568,0.99520124
-0.20150525,0.047952832,-0.73253907,1.2477057,-1.2665881,-1.361446,1.3931839,-0.60791333,0.25269575
-1.1229809,-0.49688062,-0.077764075,0.77862907,0.051879229,0.06352329,-1.2719884,-1.0665724,0.92602982
0.42172146,0.70918996,-1.3191393,1.4868764,-1.3792287,-0.44910311,0.29511784,0.43192011,0.39724469
-1.4737255,0.37628915,-0.40843566,-0.43734538,0.60363696,0.1331724,-1.5623184,0.39321156,1.0080903
-0.65402859,1.4861199,1.2027681,-0.16458981,-0.94861702,-0.754054,0.99182024,0.67560482,0.52858221
0.90027989,-0.90764696,-1.2315609,0.98902729,0.4125234,-1.0334166,-0.76609405,1.5669973,0.79003001
-0.91174267,0.24645736,1.2300589,0.9334798,-0.82358402,0.40174907,-1.3296326,0.29201149,0.78885082
1.2015751,1.1871449,-0.0037341035,-1.1241777,0.13649563,-1.1823372,-0.58759875,-0.39213876,0.48858457
0.5616837,-0.08790918,1.4565041,0.1029223,0.91615371,1.3676163,0.54391753,-0.20125735,0.35994711
1.502351,-0.82135222,1.4529617,0.871468,-1.2783115,0.25444314,0.34363331,-0.3091752,0.53184863
-0.11072628,-0.84672034,0.7460272,-1.4246738,0.64207842,-0.0028308964,-0.40525076,-0.7674323,0.7854955
-0.054419071,-0.82740528,-0.00053022807,-1.3216374,0.96809722,-0.29733423,-1.5179069,-0.32045129,0.60367865
0.72631118,-0.70113492,1.2316014,-0.026759871,0.5614017,0.51126139,0.42869866,-0.76564262,0.37254409
1.2466129,-1.3488194,0.33423927,0.72568004,-1.3736902,0.97634175,-1.4233276,0.10735862,0.71028178
-1.1580708,-0.26151014,0.79322217,-0.36757617,-0.021445878,1.0220151,-0.90911418,0.73765842,0.93168283
0.43755642,0.50897787,1.3583107,-0.98084035,1.5280755,0.15789551,0.64673743,0.46131857,0.63327629
-0.90196192,0.70914294,1.2777622,0.82385255,0.63027624,-0.65776063,0.90921618,0.51284262,0.33954164
0.19855023,1.3781788,-0.84369993,0.81243497,-0.02016908,-1.2056922,0.096377784,-1.3981502,0.75747787
-1.1820001,-0.65572708,-1.0370283,0.026261455,1.527381,-1.570225,-0.13461745,-0.010180797,1.2273901
-1.0697509,0.19841498,0.47850033,-1.0124863,1.2460158,1.0880516,-0.95273693,-0.95827894,0.95151883
-0.04171611,0.65935056,-1.3631203,0.55867156,1.4582513,0.66008853,-0.41076492,1.1219758,1.1860183
-1.0357329,-0.11972036,-0.33449481,0.30256475,0.25107218,1.4842098,0.3643713,-0.41093017,0.48907374
-0.8935756,-0.1873108,1.1571524,-0.20204302,-0.035036497,-0.078171979,1.4704975,-0.39044529,0.39215042
0.077023687,-0.62701272,-0.11576989,0.17445089,0.85387604,-0.095623613,0.73642998,1.3143307,0.93428505
0.54023879,0.86432927,0.58456567,0.047267912,-0.2630037,1.491492,0.10685589,1.4640986,0.61397343
-0.62555829,1.2054706,-1.1538469,0.79470731,0.067811114,-1.0315091,-0.94867525,1.5601594,0.84496539
-0.75385029,-1.2685949,1.4806423,0.87438538,0.63227216,0.31816521,-1.5056717,0.14091898,0.67177069
0.74695482,1.365471,1.5356678,-1.4461741,1.1858177,-0.83258484,0.035691218,-1.3832062,0.64901783
0.12177471,-1.2755331,-0.28849278,1.3835744,-1.2495252,1.1754046,-0.16900841,0.78758007,0.2738353
-0.25296087,0.25579393,-0.63748447,-0.31901209,-0.89557531,0.76126503,0.57220765,-1.3401049,0.70234061
-0.13549428,-1.5308834,1.3764265,1.0916028,0.31969964,-0.042787148,-1.3458585,-0.19551498,0.63555189
-0.39811721,-1.2067079,-0.41228684,1.2781622,-0.36588478,1.085247,1.1954944,-0.80095413,0.9552359
-0.32639196,1.0005792,-1.0702713,0.35564319,1.5115676,-0.96131032,-0.54188649,-0.7124177,1.1941999
-1.5369223,1.0262626,0.079502429,0.21843251,0.1377697,-0.61592963,1.2998169,0.85479892,0.94792385
-1.5664157,-0.0097174619,-1.0850201,-1.406037,0.84157989,0.91100914,0.02575463,-0.21193447,1.3709308
0.43201687,0.2738598,-0.098747439,-0.58264637,-1.3389096,-1.3897335,-0.48907559,-0.18446925,0.71657228
0.23999473,-0.74540426,-0.020464386,-1.0608361,-1.1150858,0.78408098,1.1053265,0.42474897,0.78179528
-0.77263934,0.0029047124,0.34958801,0.71553942,1.3514497,1.1832486,1.519869,-0.84754691,0.68813263
-0.90858497,1.0602051,1.5050054,0.90775158,1.4367074,-1.3825992,-0.76528498,-1.4399256,0.6040598
0.6398854,-0.4701331,-0.0038093633,0.83366767,-0.87551776,-1.3709,0.14704283,-0.31325806,0.85642056
0.49306126,-1.3709536,0.19469562,-0.48065534,-0.93192921,-1.5559221,-1.4118807,1.1070257,0.7235896
0.34589367,1.0123805,0.095092412,-1.2433882,-0.086416519,-0.13055672,1.5416716,0.30125064,0.91959843
0.11481679,0.87649115,-0.1931772,-1.0929601,-0.74756079,0.77278533,0.65407518,0.51532957,0.77739784
-0.74600642,-1.2965148,0.39316153,-0.85712069,-1.1359536,1.5102031,0.76968873,0.089121734,0.8196876
0.51917252,0.10836984,0.90062348,-0.15610905,-0.055534109,0.65632952,0.13059559,-0.55600135,0.53043763
-1.2945346,1.520012,-0.76503701,0.55174285,-1.3198302,-0.99351302,-0.21686521,0.27413789,0.98964923
-0.53546371,0.55442436,1.1761817,0.49981173,-0.99624117,0.91453629,1.3455305,0.54308012,0.25535245
0.0019825371,0.48910647,-1.0509192,-0.34734329,0.75054835,0.59076935,-0.69174097,-0.61955869,1.0722268
-0.83677614,1.1798474,0.26937767,-0.2344205,0.13313474,0.45296685,-0.6441171,-0.52021091,0.98902655
0.31320875,-0.0080537568,-1.3420244,1.2173447,-0.75816923,1.2416897,-1.5298466,1.2046647,0.70306433
0.41553125,-0.59754208,-1.504768,-1.0114575,-0.33049982,0.56860838,-0.81385082,0.54565193,0.85531742
1.0292799,-0.31240928,-0.24116235,-0.48752757,-1.1104684,0.15485977,-0.22037886,-0.77887631,0.61050498
-0.81984315,0.7071325,-1.0871011,-0.87301313,-0.60898204,-1.4833471,-0.86027439,0.070909346,0.95015532
-0.55163528,0.11090899,0.1736166,1.0563799,-1.2610272,-1.4241722,-0.48325962,-0.1554321,1.0266442
1.4726452,-0.16727215,0.86811274,0.37205533,1.3250166,-0.65808787,1.4198476,-1.3875685,0.36987776
1.1911873,-0.55917756,-1.1429356,1.4684664,0.69799741,1.1724211,0.067109957,-0.76166814,0.6485266
1.3163886,-1.1542359,-0.097594354,-0.65446445,-0.64355089,1.3357118,-0.59940483,1.2205759,0.69303386
1.3754933,0.59250528,1.4934799,0.60409065,-0.4498953,-0.2930962,-1.2563189,1.3825119,0.55413712
-0.37313945,1.0674572,-1.1627555,-0.90748007,0.49375285,1.2788947,-0.43244991,-0.49484538,0.89694243
-1.4825333,-0.84803767,0.35967951,0.33148715,0.47962546,-1.010421,0.028433951,-1.1847315,1.048341
1.1564722,-0.18529823,-0.3612282,-0.40403694,1.4364371,0.096048513,1.2469648,0.18619676,0.98559383
-1.3909899,0.46141623,0.88117266,-0.49786671,-1.3508226,-0.46497144,0.6127677,-1.2131822,0.34553567
0.95906077,-0.45223291,-0.17157563,-1.5403371,1.3355649,-1.4844607,-1.1103471,-0.80647759,0.34868246
0.10596857,0.73705171,-1.0654304,-0.41813717,-1.0834356,0.16575832,1.0040073,0.15000099,0.58109674
1.2377316,-0.24333642,-0.65382756,-0.46745061,0.39499073,0.11028867,-1.2467624,1.4313232,0.42965464
