5.006,3.7359,0,0,2,0,3,36.8,1,4,5,0.0,3.576,1.23,10.309,8,1.067,1.14,0,2,0,1.216,1,0,0,0,2.338,-0.002,0,41.299,1.873,0,2,4,0,3.936,3.462,2,8.914,0,0,NRB
5.006,2.3877,1,0,0,0,2,46.9,1,1,0,0.0,3.828,1.202,10.306,4,0.991,1.109,0,0,0,1.295,2,0,0,0,2.334,0.0,0,0.0,2.163,0,0,0,0,3.696,2.075,0,8.888,0,1,NRB
4.732,3.3803,2,0,0,0,3,46.2,0,1,0,0.0,3.462,0.881,9.803,2,1.048,1.103,0,0,0,1.328,1,0,1,0,2.236,-0.026,0,0.0,0.95,0,3,0,1,3.998,2.802,0,8.868,0,2,NRB
5.735,1.9915,0,0,0,2,0,35.3,2,2,0,0.0,3.48,1.074,11.021,4,0.985,1.134,0,0,0,1.18,6,0,0,0,2.641,0.0,0,0.0,1.239,2,0,0,2,3.656,2.083,0,8.176,0,0,NRB
4.975,3.2319,0,0,2,0,2,37.9,2,2,1,-0.432,3.525,1.733,10.222,6,0.998,1.132,0,0,0,1.222,1,0,0,0,2.311,0.001,0,11.023,2.571,0,1,0,1,3.713,2.381,1,8.464,0,0,NRB
5.236,3.9253,5,0,0,0,6,46.2,0,1,0,0.0,3.967,0.799,10.434,2,1.123,1.09,0,0,0,1.352,1,0,1,0,2.414,0.004,0,0.0,0.873,0,6,0,1,4.295,3.046,0,9.557,0,5,NRB
4.347,3.1896,0,0,0,0,0,33.3,1,2,0,-0.312,3.371,2.565,9.489,4,0.985,1.139,0,0,0,1.195,0,0,0,0,2.015,0.004,0,10.607,4.993,0,0,0,0,3.423,2.282,0,7.952,0,0,RB
5.646,4.7601,4,0,0,2,0,25.0,2,0,0,0.0,3.647,0.811,10.505,0,1.246,1.213,0,0,2,1.216,0,0,0,0,2.303,-0.094,0,0.0,1.411,0,0,0,0,4.281,4.368,0,9.233,0,6,NRB
5.656,2.6715,2,0,0,1,4,45.7,1,3,0,-0.741,4.116,1.33,10.978,9,1.02,1.11,0,0,0,1.279,2,0,1,0,2.481,0.0,0,12.298,2.211,0,2,0,1,3.944,2.562,0,9.362,0,2,NRB
4.783,3.2512,1,0,0,0,2,50.0,0,1,0,0.0,3.319,1.187,9.668,2,1.022,1.1,0,0,0,1.321,1,0,1,0,2.222,-0.026,0,10.143,1.358,0,1,0,0,3.911,2.716,0,8.565,0,1,NRB
4.802,3.0226,0,0,1,0,2,50.0,0,0,2,0.0,3.174,0.0,9.805,0,0.985,1.109,0,0,0,1.359,3,0,0,1,2.323,0.013,0,0.0,0.95,0,0,3,1,3.868,1.981,1,8.357,0,0,RB
5.163,4.1935,0,0,3,0,4,31.6,0,7,6,0.0,3.817,1.225,10.607,14,1.137,1.156,0,3,0,1.167,1,0,0,0,2.411,0.0,0,62.168,1.526,0,4,6,1,4.018,4.042,3,9.217,0,0,NRB
5.387,2.1249,5,0,7,0,9,44.2,0,5,6,-0.656,4.622,0.824,11.344,12,1.056,1.108,0,0,0,1.296,3,0,1,0,2.42,0.0,0,35.742,5.31,0,9,4,3,4.741,2.823,2,10.284,0,4,NRB
5.814,2.4937,0,0,0,2,0,37.0,3,1,0,0.513,3.256,0.845,10.926,4,0.978,1.131,0,0,0,1.254,3,0,0,0,2.62,0.003,0,11.573,0.811,1,0,0,0,3.756,2.091,0,8.196,0,0,RB
5.449,3.493,0,0,0,3,3,37.5,9,0,0,0.0,3.705,1.162,11.208,0,0.964,1.13,0,0,0,1.28,1,0,0,0,2.449,0.0,0,0.0,1.726,0,0,0,0,3.814,1.819,0,8.693,0,0,NRB
5.098,3.1338,1,0,0,0,0,27.3,1,4,0,0.0,3.72,2.911,10.229,4,0.992,1.145,0,0,0,1.168,0,0,0,0,2.121,0.0,0,10.364,6.651,0,0,0,2,4.45,2.459,0,9.153,0,0,RB
4.499,2.8728,0,0,2,0,1,41.2,1,0,2,0.0,2.976,1.125,9.311,0,0.979,1.127,0,0,0,1.257,1,0,0,0,2.136,0.043,0,0.0,1.481,0,0,1,2,3.554,2.146,1,7.83,0,0,RB
5.318,2.6699,2,0,0,0,2,36.4,0,3,0,0.0,3.7,0.985,10.545,9,1.02,1.107,0,0,0,1.317,3,0,0,0,2.402,0.001,0,0.0,1.511,0,1,0,0,4.706,2.293,0,9.538,0,0,NRB
4.679,3.1788,0,0,0,0,2,44.4,0,2,0,0.0,3.233,1.261,9.715,4,1.011,1.116,0,0,0,1.246,1,0,0,0,2.222,0.014,0,10.219,1.695,0,1,0,0,3.67,2.583,0,8.192,0,0,RB
5.0,2.2838,0,0,6,0,4,41.5,0,0,8,0.556,3.887,1.048,10.745,0,0.982,1.128,0,0,0,1.281,2,0,0,0,2.358,0.0,0,0.0,3.585,0,2,6,1,3.796,2.067,3,8.919,0,0,NRB
4.893,2.2807,0,0,0,0,4,48.4,2,0,0,0.0,3.603,0.648,10.32,0,0.97,1.107,0,0,0,1.334,2,0,0,0,2.312,0.0,0,0.0,2.866,0,0,0,0,3.728,1.878,0,8.623,0,0,NRB
4.562,3.2113,0,0,0,0,2,42.9,0,2,0,0.0,3.025,0.875,9.54,4,1.022,1.119,0,0,0,1.209,1,0,0,0,2.17,0.047,0,0.0,1.14,0,2,0,2,3.646,2.917,0,8.003,0,0,RB
5.32,2.628,0,0,2,1,2,42.9,3,0,3,1.361,3.454,0.773,10.617,0,0.975,1.122,0,0,0,1.3,3,0,0,0,2.428,0.001,0,0.0,1.204,1,1,5,1,3.792,1.904,1,8.475,0,0,NRB
4.807,3.3877,2,0,0,0,3,46.2,0,1,0,0.0,3.462,0.881,9.833,2,1.048,1.103,0,0,0,1.321,1,0,1,0,2.246,-0.026,0,0.0,1.06,0,3,0,1,3.999,2.802,0,8.87,0,2,NRB
4.732,2.2384,0,0,0,0,0,30.0,0,0,0,0.0,2.92,0.0,9.728,0,0.981,1.154,0,0,0,1.156,3,0,0,0,2.303,-0.021,0,0.0,0.5,0,0,6,0,3.369,1.625,2,7.49,0,0,NRB
5.016,2.3633,0,0,0,0,0,40.9,1,3,0,0.508,3.413,0.799,10.366,8,1.018,1.123,0,0,0,1.215,3,0,0,0,2.441,-0.002,0,22.148,1.197,2,0,0,0,3.707,2.681,0,8.396,0,0,NRB
4.334,3.6943,0,0,0,0,0,33.3,1,2,0,-0.241,2.838,1.557,8.944,3,1.013,1.139,0,0,0,1.164,0,0,0,0,1.97,0.149,0,10.118,2.195,0,0,0,0,3.39,2.952,0,7.596,0,0,RB
4.919,1.1387,0,0,2,0,4,41.0,0,4,8,0.0,4.322,0.0,11.129,0,0.998,1.125,0,0,0,1.204,6,0,0,0,2.399,0.0,0,0.0,5.538,0,2,8,0,3.731,1.919,2,9.366,0,0,NRB
3.414,2.3729,0,0,0,0,0,30.0,1,1,0,0.0,2.263,1.0,7.408,1,0.998,1.146,0,0,0,1.142,0,0,0,0,1.618,-0.589,0,9.174,1.707,0,0,0,0,3.038,3.125,0,6.735,0,0,RB
5.408,2.3533,0,0,6,0,6,43.5,4,2,6,-0.202,4.087,1.289,11.084,8,0.993,1.121,0,0,0,1.276,6,0,0,0,2.553,0.0,0,26.148,1.71,0,2,8,2,3.991,2.292,2,9.158,0,0,NRB
5.158,1.6914,2,0,36,0,9,56.1,0,0,44,0.0,4.902,0.257,11.817,0,1.007,1.093,0,0,0,1.41,147,0,1,2,2.622,0.0,0,0.0,1.535,0,1,16,0,5.808,2.055,8,11.055,0,1,NRB
4.802,1.7802,2,0,5,0,2,39.4,0,0,4,0.0,3.892,0.0,10.46,0,0.986,1.113,0,0,0,1.339,4,0,0,0,2.384,0.0,0,0.0,3.735,0,0,5,1,4.341,1.824,2,9.301,0,0,NRB
4.923,2.7189,1,0,2,0,2,46.7,0,1,2,0.014,3.395,0.664,10.037,2,1.018,1.097,0,0,0,1.327,3,0,0,0,2.376,-0.008,0,10.934,1.057,0,1,2,1,4.009,2.433,1,8.695,0,0,NRB
4.91,2.7414,0,0,0,0,2,52.9,0,2,0,-0.302,3.364,0.629,10.06,5,1.018,1.098,0,0,0,1.279,3,0,0,0,2.333,0.004,0,10.717,1.207,0,1,0,0,3.767,2.5,0,8.427,0,0,RB
4.828,3.1972,0,0,0,0,2,50.0,0,0,0,0.0,3.219,1.261,9.749,0,0.971,1.104,0,0,0,1.335,1,0,0,0,2.247,0.013,0,0.0,1.436,0,0,0,0,3.687,2.133,0,8.189,0,0,NRB
5.051,1.6237,4,2,16,0,14,41.9,2,8,20,-2.695,5.032,0.964,11.786,14,1.032,1.124,0,0,0,1.265,4,0,1,0,2.399,0.0,0,50.918,9.592,0,12,18,2,4.016,2.595,6,10.274,0,4,NRB
4.828,2.2467,0,0,0,0,2,50.0,0,4,0,-1.417,3.838,0.584,10.424,10,1.026,1.104,0,0,0,1.248,2,0,0,0,2.265,0.0,0,22.962,4.401,0,0,0,0,3.715,2.648,0,8.88,0,0,RB
3.902,2.6931,2,0,0,0,0,30.8,2,0,0,0.0,3.401,2.322,8.881,0,0.985,1.139,0,0,0,1.241,0,0,1,0,1.919,-0.022,0,0.0,4.086,0,0,0,0,3.547,2.022,0,8.444,0,2,NRB
4.835,2.2543,0,0,3,0,3,53.8,0,0,4,0.0,3.666,0.0,10.423,0,0.982,1.099,0,0,0,1.354,4,0,0,1,2.417,0.0,0,0.0,2.345,0,0,4,1,3.942,1.944,1,8.839,0,0,NRB
4.835,2.8214,0,0,2,0,2,40.7,2,2,4,-0.386,3.547,1.876,10.186,3,1.002,1.126,0,0,0,1.261,1,0,0,0,2.263,0.001,0,21.912,3.249,0,1,3,1,3.681,2.619,1,8.55,0,0,NRB
4.963,2.736,0,0,0,0,3,52.4,0,2,0,-0.884,3.532,0.985,10.277,4,1.009,1.099,0,0,0,1.296,3,0,0,0,2.359,0.001,0,10.645,1.762,0,0,0,1,3.881,2.59,0,8.68,0,0,RB
4.732,3.3319,0,0,0,0,2,42.9,0,2,0,0.0,3.025,0.875,9.579,4,1.022,1.119,0,0,0,1.219,1,0,0,0,2.194,0.047,0,0.0,0.854,0,2,0,2,3.67,2.917,0,8.008,0,0,RB
4.77,3.1445,0,0,0,0,2,43.8,0,3,0,-0.986,3.261,1.185,9.882,6,1.04,1.117,0,0,0,1.207,1,0,0,0,2.236,0.015,0,10.231,1.74,0,1,0,2,3.712,3.2,0,8.3,0,0,RB
4.807,3.2576,0,0,2,0,3,36.8,1,0,5,0.0,3.099,0.881,9.833,0,0.986,1.14,0,0,0,1.254,1,0,0,0,2.246,-0.025,0,0.0,1.06,0,2,4,4,3.709,2.333,2,8.111,0,0,NRB
4.732,3.2896,1,0,0,0,2,46.2,0,1,0,0.0,3.796,0.875,9.579,2,1.016,1.1,0,0,0,1.351,1,1,0,0,2.194,0.045,1,0.0,0.854,0,2,0,1,6.88,2.51,0,11.593,0,1,NRB
5.188,3.1467,5,0,0,1,4,40.0,2,1,0,0.0,5.069,1.781,10.7,4,1.026,1.093,0,0,0,1.461,1,1,0,0,2.35,0.0,1,0.0,3.228,0,4,0,0,6.914,2.135,0,13.183,0,5,NRB
5.107,2.9658,0,0,0,1,1,39.3,3,3,0,-0.472,3.533,1.876,10.447,8,1.006,1.126,0,0,0,1.217,1,0,0,0,2.248,0.001,0,11.344,3.439,0,0,0,0,3.678,2.47,0,8.491,0,0,NRB
4.845,2.3287,2,1,6,0,4,46.2,0,0,8,0.0,3.89,0.625,10.367,0,1.01,1.114,1,0,0,1.32,2,0,1,0,2.285,0.0,0,0.0,3.574,0,4,6,2,3.929,2.243,2,9.172,0,2,NRB
4.807,3.2486,0,0,0,0,3,42.1,2,1,0,0.0,3.1,0.881,9.833,3,0.987,1.12,0,0,0,1.272,1,0,0,0,2.246,-0.024,0,0.0,1.06,0,1,0,1,3.71,2.333,0,8.114,0,0,RB
4.883,2.8874,0,0,2,0,3,40.0,3,2,4,-0.383,3.607,1.831,10.332,3,0.998,1.127,0,0,0,1.264,1,0,0,0,2.297,-0.001,0,22.051,3.288,0,1,3,1,3.726,2.556,1,8.63,0,0,NRB
5.509,3.254,2,0,2,0,5,35.7,0,6,2,0.0,4.086,1.096,11.165,12,1.063,1.116,0,0,0,1.251,3,0,0,0,2.511,0.0,0,44.995,1.996,0,3,2,4,4.77,3.377,1,10.203,0,0,NRB
4.303,2.6572,1,0,0,0,0,25.0,0,0,0,0.787,2.909,0.862,9.067,0,1.004,1.146,0,0,0,1.3,1,0,0,0,2.115,0.131,0,0.0,0.956,0,0,2,2,3.86,2.222,2,8.216,0,0,NRB
4.869,1.767,0,1,9,0,5,44.4,0,4,14,-0.391,4.435,1.073,11.072,9,1.016,1.123,0,1,0,1.261,3,0,0,0,2.314,0.0,0,33.54,6.465,0,4,13,0,3.848,2.576,5,9.537,1,0,NRB
4.933,2.0578,0,0,3,0,4,53.3,0,0,4,0.0,3.772,0.0,10.465,0,0.98,1.1,0,0,0,1.34,4,0,0,1,2.359,0.0,0,0.0,3.08,0,2,4,1,3.865,1.951,1,8.875,0,0,NRB
5.365,3.1068,0,0,0,1,1,39.1,2,2,0,0.0,3.287,1.455,10.315,5,0.998,1.127,0,0,0,1.217,1,0,0,0,2.315,-0.008,0,0.0,1.897,0,0,0,1,3.657,2.402,0,8.196,0,0,NRB
5.427,2.3997,0,0,0,2,2,42.9,4,2,0,0.0,3.875,0.68,11.012,10,0.985,1.119,0,0,0,1.261,2,0,0,0,2.381,0.0,0,0.0,4.151,0,0,0,0,3.702,2.042,0,8.847,0,0,NRB
4.958,3.1448,0,0,0,0,3,40.0,3,1,0,0.0,3.272,1.16,10.099,3,0.981,1.125,0,0,0,1.268,1,0,0,0,2.303,-0.007,0,0.0,1.602,0,1,0,1,3.731,2.212,0,8.236,0,0,NRB
4.303,3.4665,0,0,0,0,0,21.4,0,1,2,-0.157,2.66,1.459,8.815,2,1.013,1.175,0,0,0,1.081,0,0,0,0,1.932,-0.251,0,9.958,1.745,0,0,0,2,3.346,2.944,2,7.353,0,0,NRB
5.313,3.3759,1,0,2,0,2,35.0,1,2,2,0.0,3.484,1.16,10.388,4,1.018,1.125,0,0,0,1.27,1,0,0,0,2.311,-0.008,0,21.444,1.833,0,1,1,2,4.725,2.932,1,9.496,0,0,NRB
5.003,2.9434,0,0,3,0,3,50.0,0,0,3,0.0,3.347,0.629,10.084,0,0.982,1.108,0,0,0,1.321,3,0,0,0,2.351,0.004,0,0.0,1.075,0,1,2,2,3.876,2.091,1,8.48,0,0,NRB
4.732,2.9426,0,0,0,0,0,40.0,0,2,0,0.417,2.767,0.959,9.464,1,1.042,1.125,0,0,0,1.208,1,0,0,0,2.236,0.145,0,9.827,1.138,0,0,0,0,3.603,3.056,0,7.829,0,0,RB
5.489,1.8973,0,0,0,9,16,37.8,24,12,0,-2.385,5.293,0.927,12.609,40,0.988,1.129,0,0,0,1.236,4,0,0,0,2.467,0.0,0,56.39,5.365,0,4,0,4,3.897,2.266,0,10.292,0,0,NRB
4.912,3.4781,2,0,0,0,3,46.2,0,1,0,0.0,3.462,0.881,9.863,2,1.048,1.103,0,0,0,1.317,1,0,1,0,2.264,-0.026,0,0.0,0.95,0,3,0,1,4.032,2.802,0,8.872,0,2,NRB
4.588,4.0275,0,0,0,0,0,32.0,3,3,0,-0.579,3.256,1.859,9.768,5,1.007,1.141,0,0,0,1.174,0,0,0,0,2.12,0.014,0,21.203,3.114,0,0,0,0,3.48,2.833,0,8.066,0,0,RB
5.315,3.0581,0,0,0,1,2,40.7,3,2,0,-0.875,3.461,1.23,10.548,4,0.994,1.123,0,0,0,1.243,1,0,0,0,2.334,-0.002,0,10.562,2.215,0,0,0,1,3.743,2.558,0,8.485,0,0,NRB
5.005,1.8996,0,0,1,0,2,39.4,1,2,5,0.0,3.657,0.5,10.424,0,0.995,1.128,0,0,0,1.204,3,0,0,0,2.396,0.0,0,0.0,2.271,0,1,4,0,3.697,1.938,1,8.68,0,0,NRB
4.17,2.6629,0,0,0,0,0,26.7,3,1,0,0.0,2.4,0.971,8.597,2,0.983,1.152,0,0,0,1.12,0,0,0,0,1.848,0.342,0,0.0,1.542,0,0,0,1,3.0,2.567,0,6.683,0,0,RB
5.286,3.4146,0,0,6,0,0,27.3,3,6,9,-2.66,3.792,1.622,10.617,12,1.048,1.159,0,0,0,1.111,1,0,0,0,2.458,0.0,0,35.324,1.615,0,0,3,3,3.783,3.278,3,8.66,0,0,NRB
5.993,1.665,12,0,0,6,0,42.9,0,0,0,0.765,4.84,0.692,12.114,0,1.059,1.103,0,0,0,1.366,15,0,1,0,2.804,0.0,0,0.0,2.191,8,0,0,0,4.416,2.494,0,10.41,0,12,NRB
5.071,3.8133,2,0,1,0,4,40.0,0,3,2,0.0,3.715,1.124,10.277,6,1.1,1.123,0,1,0,1.261,1,0,1,0,2.353,0.005,0,20.509,1.513,0,4,2,1,4.076,3.407,1,9.175,0,2,NRB
5.602,5.159,1,0,0,0,0,20.7,0,1,12,0.0,3.361,1.241,10.509,6,0.989,1.164,0,0,0,1.231,0,0,0,0,2.376,0.013,0,12.09,1.357,0,0,0,0,4.468,2.346,3,9.077,0,0,NRB
5.665,2.2521,1,0,0,1,3,54.3,0,0,0,0.0,4.0,0.432,10.89,0,0.983,1.093,0,0,0,1.345,3,0,1,0,2.49,0.0,0,0.0,1.839,0,0,0,0,4.0,2.018,0,9.166,0,1,NRB
4.414,2.1712,1,0,0,0,0,33.3,0,0,0,0.0,2.995,0.802,9.183,0,0.979,1.135,0,0,0,1.23,1,0,1,0,2.101,-0.064,0,0.0,0.975,0,0,0,0,3.658,1.849,0,7.988,0,1,NRB
5.459,3.1356,1,0,2,0,4,41.7,0,3,2,0.0,3.784,1.029,10.764,6,1.029,1.113,0,0,0,1.28,3,0,0,0,2.462,0.0,0,22.286,1.583,0,2,2,3,4.748,2.906,1,9.674,0,0,NRB
4.343,4.368,0,1,2,0,0,16.7,0,2,0,-2.076,3.044,1.5,9.309,0,1.088,1.201,0,0,0,1.095,0,0,0,0,2.0,-0.099,0,19.316,2.682,0,0,2,4,3.563,3.917,4,8.058,0,0,NRB
4.596,3.2067,1,0,1,0,2,42.9,0,0,2,0.0,3.202,0.875,9.54,0,1.005,1.121,0,0,0,1.316,1,0,1,0,2.175,0.045,0,0.0,1.069,0,2,2,2,3.876,2.431,1,8.463,0,1,NRB
4.562,3.1061,1,0,0,0,2,46.7,1,0,0,0.0,3.192,0.875,9.54,0,0.991,1.107,0,0,0,1.346,1,0,1,0,2.17,0.043,0,0.0,1.14,0,1,0,0,3.869,2.181,0,8.454,0,1,NRB
4.303,2.6696,0,0,0,0,0,33.3,0,2,0,-0.046,2.709,0.862,9.067,2,1.025,1.139,0,0,0,1.166,1,0,0,0,2.115,0.137,0,10.021,0.956,0,0,0,0,3.416,2.778,0,7.481,0,0,RB
4.596,3.2243,1,0,0,0,2,46.2,0,1,0,0.0,3.796,0.875,9.54,2,1.016,1.1,0,0,0,1.355,1,1,0,0,2.175,0.045,1,0.0,1.069,0,2,0,1,6.88,2.51,0,11.593,0,1,NRB
5.096,3.1703,0,0,0,0,0,40.0,2,4,0,-1.5,3.433,1.124,10.278,10,1.042,1.125,0,0,0,1.223,1,0,0,0,2.358,0.004,0,32.786,1.482,1,0,0,0,3.742,3.208,0,8.487,0,0,RB
4.845,2.7759,0,0,0,0,2,36.8,2,2,0,0.0,3.601,2.125,10.029,6,0.984,1.131,0,0,0,1.217,1,0,0,0,2.27,0.0,0,0.0,3.574,0,2,0,0,3.678,1.958,0,8.337,0,0,NRB
4.802,2.3043,3,0,1,0,2,45.0,0,0,4,0.0,3.86,1.632,10.181,0,1.01,1.079,0,0,0,1.438,3,0,0,0,2.38,-0.001,0,0.0,3.108,0,0,2,0,4.346,2.25,2,9.455,0,0,NRB
4.414,3.7375,0,0,0,0,0,35.3,3,1,0,1.188,2.812,1.379,9.222,1,0.985,1.134,0,0,0,1.258,0,0,0,0,2.0,0.135,0,10.178,2.133,0,0,0,0,3.467,2.619,0,7.714,0,0,RB
4.77,3.3837,0,0,1,0,2,40.0,0,3,2,0.0,3.299,1.185,9.882,6,1.057,1.13,0,1,0,1.212,1,0,0,0,2.236,0.015,0,20.072,1.74,0,2,2,1,3.834,3.333,1,8.516,0,0,NRB
4.236,2.9854,0,0,0,0,0,32.1,2,2,0,-0.654,3.751,3.122,10.004,2,0.974,1.141,0,0,0,1.193,0,0,0,0,2.0,0.0,0,10.334,8.008,0,0,0,1,3.329,2.05,0,8.216,0,0,RB
5.493,2.0841,0,0,12,6,12,38.1,18,6,15,-2.283,4.908,0.97,12.308,24,0.988,1.131,0,0,0,1.248,4,0,0,0,2.525,0.0,0,44.045,3.898,0,3,3,3,3.918,2.281,3,9.972,0,0,NRB
4.414,3.1806,0,0,0,0,0,42.9,1,0,1,0.0,2.868,0.802,9.183,0,0.982,1.125,0,0,0,1.295,1,0,0,0,2.101,-0.077,0,0.0,0.975,0,0,3,0,3.579,2.095,1,7.821,0,0,NRB
